model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
Mistral 7B (base),3,187,DoS Hulk,medium,0,0,0,5898.16,False,T1041 - Fileless Resource Loading,T1041.003,Impact,T1499
Mistral 7B (base),3,188,DoS Hulk,hard,0,0,0,6908.23,False,T1041 - Direct Interaction,T1041.007,Impact,T1499
Mistral 7B (base),3,189,DoS Hulk,hard,0,0,0,7178.17,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,190,DoS Hulk,hard,0,0,0,6230.63,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,191,DoS Hulk,hard,0,0,0,7119.52,False,Command and Control,T1071,Impact,T1499
Mistral 7B (base),3,192,DoS Hulk,hard,0,0,0,7277.85,False,T1046 - Network Service Discovery,T1046.007,Impact,T1499
Mistral 7B (base),3,193,DoS Hulk,hard,0,0,0,7914.56,False,Persistence,T1071,Impact,T1499
Mistral 7B (base),3,194,DoS Hulk,hard,0,0,0,6888.42,False,Command and Control,T1081,Impact,T1499
Mistral 7B (base),3,195,DoS Hulk,hard,0,0,0,5276.13,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,196,DoS Hulk,hard,0,0,0,4468.34,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,197,DoS Hulk,hard,0,0,0,7333.4,False,Command and Control,T1081,Impact,T1499
Mistral 7B (base),3,198,DoS Hulk,hard,0,0,0,7207.28,False,T1041 - Fileless Resource Loading,T1041.003,Impact,T1499
Mistral 7B (base),3,199,DoS Hulk,hard,0,0,0,7418.48,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,200,DoS Hulk,hard,0,0,0,8800.9,False,Persistence,T1071,Impact,T1499
Mistral 7B (base),3,201,DoS GoldenEye,easy,0,0,0,8057.75,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,202,DoS GoldenEye,easy,0,0,0,7369.22,False,T1041 - Fileless Resource Loading,T1041.003,Impact,T1499
Mistral 7B (base),3,203,DoS GoldenEye,easy,0,0,0,7345.27,False,T1041 - Direct Interaction,T1041.007,Impact,T1499
Mistral 7B (base),3,204,DoS GoldenEye,easy,0,0,0,7709.19,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,205,DoS GoldenEye,easy,0,0,0,8955.97,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,206,DoS GoldenEye,easy,0,0,0,7854.43,False,T1041 - Fileless Resource Loading,T1041.003,Impact,T1499
Mistral 7B (base),3,207,DoS GoldenEye,easy,0,0,0,8224.47,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,208,DoS GoldenEye,easy,0,0,0,11172.51,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,209,DoS GoldenEye,easy,0,0,0,8225.98,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,210,DoS GoldenEye,easy,0,0,0,6418.21,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,211,DoS GoldenEye,easy,0,0,0,6533.32,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,212,DoS GoldenEye,easy,0,0,0,6499.49,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,213,DoS GoldenEye,easy,0,0,0,6356.53,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,214,DoS GoldenEye,easy,0,0,0,8506.57,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,215,DoS GoldenEye,medium,0,0,0,7209.06,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,216,DoS GoldenEye,medium,0,0,0,6520.15,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,217,DoS GoldenEye,medium,0,0,0,7582.48,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,218,DoS GoldenEye,medium,0,0,0,7390.51,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,219,DoS GoldenEye,medium,0,0,0,8295.95,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,220,DoS GoldenEye,medium,0,0,0,6603.83,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,221,DoS GoldenEye,medium,0,0,0,8302.0,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,222,DoS GoldenEye,medium,0,0,0,8521.1,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,223,DoS GoldenEye,medium,0,0,0,8916.19,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,224,DoS GoldenEye,medium,0,0,0,7439.86,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,225,DoS GoldenEye,medium,0,0,0,6790.26,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,226,DoS GoldenEye,medium,0,0,0,8553.34,False,T1077,T1077.001,Impact,T1499
Mistral 7B (base),3,227,DoS GoldenEye,medium,0,0,0,8369.28,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,228,DoS GoldenEye,hard,0,0,0,9649.35,False,T1078,T1078.001,Impact,T1499
Mistral 7B (base),3,229,DoS GoldenEye,hard,0,0,0,6856.17,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,230,DoS GoldenEye,hard,0,0,0,8297.28,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,231,DoS GoldenEye,hard,0,0,0,9943.06,False,T1078,T1078.001,Impact,T1499
Mistral 7B (base),3,232,DoS GoldenEye,hard,0,0,0,10783.52,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,233,DoS GoldenEye,hard,0,0,0,6659.62,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,234,DoS GoldenEye,hard,0,0,0,10943.29,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,235,DoS GoldenEye,hard,0,0,0,8310.22,False,Command and Control,T1071,Impact,T1499
Mistral 7B (base),3,236,DoS GoldenEye,hard,0,0,0,6993.77,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,237,DoS GoldenEye,hard,0,0,0,8799.95,False,Command and Control,T1081,Impact,T1499
Mistral 7B (base),3,238,DoS GoldenEye,hard,0,0,0,7586.52,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,239,DoS GoldenEye,hard,0,0,0,9116.32,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,240,DoS GoldenEye,hard,0,0,0,8211.69,False,T1078 - Network Service Scanning,T1078.002,Impact,T1499
Mistral 7B (base),3,241,DoS slowloris,easy,0,0,0,7313.13,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,242,DoS slowloris,easy,0,0,0,8619.12,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,243,DoS slowloris,easy,0,0,0,7611.29,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,244,DoS slowloris,easy,0,0,0,9602.53,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,245,DoS slowloris,easy,0,0,0,7539.66,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,246,DoS slowloris,easy,0,0,0,8788.44,False,Initial Access,T1074,Impact,T1499
Mistral 7B (base),3,247,DoS slowloris,easy,0,0,0,9151.52,False,T1073 - Initial Access,T1073.001,Impact,T1499
Mistral 7B (base),3,248,DoS slowloris,easy,0,0,0,11178.35,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,249,DoS slowloris,easy,0,0,0,7630.95,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,250,DoS slowloris,easy,0,0,0,7150.24,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,251,DoS slowloris,easy,0,0,0,7437.17,False,T1074,T1074.001,Impact,T1499
Mistral 7B (base),3,252,DoS slowloris,easy,0,0,0,8360.23,False,Initial Access,T1074,Impact,T1499
Mistral 7B (base),3,253,DoS slowloris,easy,0,0,0,8244.02,False,T1046 - Network Service Discovery,T1046.007,Impact,T1499
Mistral 7B (base),3,254,DoS slowloris,easy,0,0,0,10980.19,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,255,DoS slowloris,medium,0,0,0,7500.54,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,256,DoS slowloris,medium,0,0,0,9413.58,False,T1073 - Initial Access,T1073.001,Impact,T1499
Mistral 7B (base),3,257,DoS slowloris,medium,0,0,0,8500.47,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,258,DoS slowloris,medium,0,0,0,7654.2,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,259,DoS slowloris,medium,0,0,0,7379.83,False,T1074,T1074.001,Impact,T1499
Mistral 7B (base),3,260,DoS slowloris,medium,0,0,0,7849.34,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,261,DoS slowloris,medium,0,0,0,8572.19,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,262,DoS slowloris,medium,0,0,0,8146.85,False,T1046 - Network Service Discovery,T1046.007,Impact,T1499
Mistral 7B (base),3,263,DoS slowloris,medium,0,0,0,8680.99,False,Initial Access,T1074,Impact,T1499
Mistral 7B (base),3,264,DoS slowloris,medium,0,0,0,7763.41,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,265,DoS slowloris,medium,0,0,0,9239.62,False,T1077,T1077.001,Impact,T1499
Mistral 7B (base),3,266,DoS slowloris,medium,0,0,0,9609.25,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,267,DoS slowloris,medium,0,0,0,7963.18,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,268,DoS slowloris,hard,0,0,0,7737.02,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,269,DoS slowloris,hard,0,0,0,7766.47,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,270,DoS slowloris,hard,0,0,0,9194.26,False,T1046 - Network Service Discovery,T1046.007,Impact,T1499
Mistral 7B (base),3,271,DoS slowloris,hard,0,0,0,8676.99,False,T1073 - Initial Access,T1073.001,Impact,T1499
Mistral 7B (base),3,272,DoS slowloris,hard,0,0,0,7787.35,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,273,DoS slowloris,hard,0,0,0,8602.61,False,T1046 - Network Service Scanning,T1046.007,Impact,T1499
Mistral 7B (base),3,274,DoS slowloris,hard,0,0,0,9563.0,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,275,DoS slowloris,hard,0,0,0,7828.28,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,276,DoS slowloris,hard,0,0,0,8507.29,False,T1046 - Network Service Discovery,T1046.007,Impact,T1499
Mistral 7B (base),3,277,DoS slowloris,hard,0,0,0,7918.95,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,278,DoS slowloris,hard,0,0,0,8685.72,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,279,DoS slowloris,hard,0,0,0,10349.12,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,280,DoS slowloris,hard,0,0,0,10393.72,False,T1074,T1074.001,Impact,T1499
Mistral 7B (base),3,281,DoS Slowhttptest,easy,0,0,0,7475.75,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,282,DoS Slowhttptest,easy,0,0,0,8310.01,False,T1074,T1074.001,Impact,T1499
Mistral 7B (base),3,283,DoS Slowhttptest,easy,0,0,0,7890.67,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,284,DoS Slowhttptest,easy,0,0,0,8420.35,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,285,DoS Slowhttptest,easy,0,0,0,7439.16,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,286,DoS Slowhttptest,easy,0,0,0,9200.66,False,Initial Access,T1074,Impact,T1499
Mistral 7B (base),3,287,DoS Slowhttptest,easy,0,0,0,10950.89,False,T1046 - Network Service Discovery,T1046.007,Impact,T1499
Mistral 7B (base),3,288,DoS Slowhttptest,easy,0,0,0,7288.11,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,289,DoS Slowhttptest,easy,0,0,0,7738.62,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,290,DoS Slowhttptest,easy,0,0,0,7609.84,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,291,DoS Slowhttptest,easy,0,0,0,7715.82,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,292,DoS Slowhttptest,easy,0,0,0,10247.81,False,T1072 - Execution,T1072.003,Impact,T1499
Mistral 7B (base),3,293,DoS Slowhttptest,easy,0,0,0,8050.07,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,294,DoS Slowhttptest,easy,0,0,0,8039.27,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,295,DoS Slowhttptest,medium,0,0,0,7935.65,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,296,DoS Slowhttptest,medium,0,0,0,9311.77,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,297,DoS Slowhttptest,medium,0,0,0,8040.12,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,298,DoS Slowhttptest,medium,0,0,0,7745.26,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,299,DoS Slowhttptest,medium,0,0,0,7298.92,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,300,DoS Slowhttptest,medium,0,0,0,7650.65,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,301,DoS Slowhttptest,medium,0,0,0,7406.19,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,302,DoS Slowhttptest,medium,0,0,0,9800.37,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,303,DoS Slowhttptest,medium,0,0,0,8114.1,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,304,DoS Slowhttptest,medium,0,0,0,8189.49,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,305,DoS Slowhttptest,medium,0,0,0,7669.19,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,306,DoS Slowhttptest,medium,0,0,0,8324.17,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,307,DoS Slowhttptest,medium,0,0,0,8189.22,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,308,DoS Slowhttptest,hard,0,0,0,7831.65,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,309,DoS Slowhttptest,hard,0,0,0,7657.79,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,310,DoS Slowhttptest,hard,0,0,0,8332.07,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,311,DoS Slowhttptest,hard,0,0,0,10263.61,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,312,DoS Slowhttptest,hard,0,0,0,11392.23,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,313,DoS Slowhttptest,hard,0,0,0,9824.06,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,314,DoS Slowhttptest,hard,0,0,0,7825.69,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,315,DoS Slowhttptest,hard,0,0,0,8206.64,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,316,DoS Slowhttptest,hard,0,0,0,10204.86,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,317,DoS Slowhttptest,hard,0,0,0,8443.5,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,318,DoS Slowhttptest,hard,0,0,0,8291.48,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,319,DoS Slowhttptest,hard,0,0,0,11588.01,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,320,DoS Slowhttptest,hard,0,0,0,8356.74,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,321,BENIGN,easy,1,0,0,8899.42,False,Command and Control,T1071,None,None
Mistral 7B (base),3,322,BENIGN,easy,1,0,0,9731.86,False,Initial Access,T1071,None,None
Mistral 7B (base),3,323,BENIGN,easy,1,0,0,11572.83,False,T1073,T1073.001,None,None
Mistral 7B (base),3,324,BENIGN,easy,1,0,0,8658.22,False,Command and Control,T1035,None,None
Mistral 7B (base),3,325,BENIGN,easy,1,0,0,8945.55,False,Reconnaissance,T1074,None,None
Mistral 7B (base),3,326,BENIGN,easy,1,0,0,10380.68,False,T1071 - Initial Access,T1071.001,None,None
Mistral 7B (base),3,327,BENIGN,easy,1,0,0,9905.41,False,Command and Control,T1071,None,None
Mistral 7B (base),3,328,BENIGN,easy,1,0,0,6791.58,False,Reconnaissance,T1074,None,None
Mistral 7B (base),3,329,BENIGN,easy,1,0,0,10347.01,False,Persistence,T1071,None,None
Mistral 7B (base),3,330,BENIGN,easy,1,0,0,9586.01,False,Command and Control,T1071,None,None
Mistral 7B (base),3,331,BENIGN,easy,1,0,0,9269.93,False,Initial Access,T1071,None,None
Mistral 7B (base),3,332,BENIGN,easy,1,0,0,10163.67,False,Reconnaissance,T1074,None,None
Mistral 7B (base),3,333,BENIGN,easy,1,0,0,10713.84,False,T1046 - Network Service Discovery,T1046.007,None,None
Mistral 7B (base),3,334,BENIGN,easy,1,0,0,9292.03,False,Reconnaissance,T1074,None,None
Mistral 7B (base),3,335,BENIGN,medium,1,0,0,9309.55,False,T1074,T1074.003,None,None
Mistral 7B (base),3,336,BENIGN,medium,1,0,0,7446.23,False,Reconnaissance,T1074,None,None
Mistral 7B (base),3,337,BENIGN,medium,1,0,0,10873.14,False,Initial Access,T1071,None,None
Mistral 7B (base),3,338,BENIGN,medium,1,0,0,9690.83,False,Command and Control,T1071,None,None
Mistral 7B (base),3,339,BENIGN,medium,1,0,0,10048.26,False,Reconnaissance,T1074,None,None
Mistral 7B (base),3,340,BENIGN,medium,1,0,0,8795.96,False,T1046 - Network Service Discovery,T1046.003,None,None
Mistral 7B (base),3,341,BENIGN,medium,1,0,0,10053.01,False,Command and Control,T1071,None,None
Mistral 7B (base),3,342,BENIGN,medium,1,0,0,10398.16,False,Command and Control,T1071,None,None
Mistral 7B (base),3,343,BENIGN,medium,1,0,0,8377.19,False,Reconnaissance,T1074,None,None
Mistral 7B (base),3,344,BENIGN,medium,1,0,0,8771.24,False,Command and Control,T1071,None,None
Mistral 7B (base),3,345,BENIGN,medium,1,0,0,9053.35,False,Reconnaissance,T1072,None,None
Mistral 7B (base),3,346,BENIGN,medium,1,0,0,10788.44,False,Reconnaissance,T1071,None,None
Mistral 7B (base),3,347,BENIGN,medium,1,0,0,10672.22,False,Command and Control,T1071,None,None
Mistral 7B (base),3,348,BENIGN,hard,1,0,0,10272.66,False,Command and Control,T1071,None,None
Mistral 7B (base),3,349,BENIGN,hard,1,0,0,11841.96,False,T1041 - Direct Interaction,T1041.003,None,None
Mistral 7B (base),3,350,BENIGN,hard,1,0,0,9591.1,False,Command and Control,T1071,None,None
Mistral 7B (base),3,351,BENIGN,hard,1,0,0,9593.21,False,Command and Control,T1071,None,None
Mistral 7B (base),3,352,BENIGN,hard,1,0,0,9035.42,False,Reconnaissance,T1074,None,None
Mistral 7B (base),3,353,BENIGN,hard,1,0,0,10052.63,False,T1071 - Initial Access,T1071.001,None,None
Mistral 7B (base),3,354,BENIGN,hard,1,0,0,9814.04,False,Command and Control,T1071,None,None
Mistral 7B (base),3,355,BENIGN,hard,1,0,0,9890.13,False,Initial Access,T1071,None,None
Mistral 7B (base),3,356,BENIGN,hard,1,0,0,9809.75,False,Command and Control,T1071,None,None
Mistral 7B (base),3,357,BENIGN,hard,1,0,0,10689.7,False,Command and Control,T1071,None,None
Mistral 7B (base),3,358,BENIGN,hard,1,0,0,9865.61,False,Command and Control,T1071,None,None
Mistral 7B (base),3,359,BENIGN,hard,1,0,0,9270.75,False,Command and Control,T1055,None,None
Mistral 7B (base),3,360,BENIGN,hard,1,0,0,11316.88,False,Persistence,T1071,None,None
Llama 3.2 + RAG,1,1,PortScan,easy,1,0,0,8566.13,True,T1003,T1211,Discovery,T1046
Llama 3.2 + RAG,1,2,PortScan,easy,1,0,0,5121.85,True,Command and Control,T1065,Discovery,T1046
Llama 3.2 + RAG,1,3,PortScan,easy,1,0,0,5913.99,True,Command and Control,T1572,Discovery,T1046
Llama 3.2 + RAG,1,4,PortScan,easy,1,0,0,5264.45,True,Command-and-Control,T1065,Discovery,T1046
Llama 3.2 + RAG,1,5,PortScan,easy,0,0,0,4445.85,False,Network Traffic Analysis,T1003,Discovery,T1046
Llama 3.2 + RAG,1,6,PortScan,easy,1,0,0,4476.51,True,T1572,T1572,Discovery,T1046
Llama 3.2 + RAG,1,7,PortScan,easy,1,0,0,5100.31,True,command-and-control,T1572,Discovery,T1046
Llama 3.2 + RAG,1,8,PortScan,easy,1,0,0,5484.8,True,Impact,T1498,Discovery,T1046
Llama 3.2 + RAG,1,9,PortScan,easy,1,0,0,5839.58,True,Impact,T1498,Discovery,T1046
Llama 3.2 + RAG,1,10,PortScan,easy,1,0,0,5857.19,True,T1003,T1278,Discovery,T1046
Llama 3.2 + RAG,1,11,PortScan,easy,1,0,0,5658.93,True,Impact,T1498,Discovery,T1046
Llama 3.2 + RAG,1,12,PortScan,easy,0,0,0,4873.54,False,Network Discovery,T1003,Discovery,T1046
Llama 3.2 + RAG,1,13,PortScan,easy,1,0,0,4790.01,True,Command and Control,T1065,Discovery,T1046
Llama 3.2 + RAG,1,14,PortScan,easy,1,0,0,6671.51,True,Command and Control,T1568.001,Discovery,T1046
Llama 3.2 + RAG,1,15,PortScan,medium,1,0,0,7356.76,True,Impact,T1498,Discovery,T1046
Llama 3.2 + RAG,1,16,PortScan,medium,0,0,0,5425.96,False,Network Traffic Analysis,T1003,Discovery,T1046
Llama 3.2 + RAG,1,17,PortScan,medium,1,0,0,5988.76,True,Exfiltration,T1020.001,Discovery,T1046
Llama 3.2 + RAG,1,18,PortScan,medium,1,0,0,5328.42,True,Command and Control,T1065,Discovery,T1046
Llama 3.2 + RAG,1,19,PortScan,medium,1,0,0,5387.7,True,Impact,T1572,Discovery,T1046
Llama 3.2 + RAG,1,20,PortScan,medium,1,0,0,6316.01,True,T1572,T1572,Discovery,T1046
Llama 3.2 + RAG,1,21,PortScan,medium,1,0,0,5626.47,True,Command-and-Control,T1065,Discovery,T1046
Llama 3.2 + RAG,1,22,PortScan,medium,1,0,0,5784.62,True,Impact,T1498,Discovery,T1046
Llama 3.2 + RAG,1,23,PortScan,medium,1,0,0,6173.14,True,Exfiltration,T1020.001,Discovery,T1046
Llama 3.2 + RAG,1,24,PortScan,medium,1,0,0,6208.86,True,Command and Control,T1572,Discovery,T1046
